id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label
1727,0.5193279500614999,-0.12647193727442033,-1.405778884315887,0.4827056478848678,0.2422766984642937,0.9242749021115251,-0.07105314715214434,0.6909130669350352,-0.27524801110198305,-0.3390473277446671,-0.20440848873286596,0.5260364991261284,0.8758953331893379,-0.21809823239512655,0.17798989266761542,0.6860108253508497,0.17640033234356747,0.06518406628715738,0.0434949899071383,-0.3346692351254563,-0.10250588792680645,-0.05734353389711023,-0.1050895217052818,-0.07027991538948629,-0.023618860149502877,-0.240218823400984,0.008350698620683371,-0.05169550886282065,-0.1028868936242012,-0.0015023317341244212,0.0
8711,1.5624926481847532,-0.9685439473897342,-0.5515940833140757,0.16476262159540972,-0.005397410568363668,0.6284962618293938,0.933626251589845,0.7862189244489725,-0.09360505845529016,-0.4685922010323186,1.0246292965667587,0.7354941609770306,0.35463276143627176,-0.03134933889528421,0.6556599819673299,-0.6692627692902035,-0.3516374693406448,0.02837258455924686,-0.2100910733807722,-0.6271642682070953,0.11004430611969065,-0.09898211148414582,0.024023505937064524,0.018878662677066164,-0.14470964835670286,0.6348554473678513,-0.15600946656571638,-0.11514136037009204,0.0423786421550008,-0.037893534961928044,0.0
21284,1.2756873572986243,2.25404595248738,0.9269693383722157,0.061763113506584234,-0.7553247785030904,0.3602351338298314,-0.30584930101214974,-0.07639694632866173,-0.4268647415912645,-0.29312771256659204,-0.09761437723507135,-0.6657633362737394,0.2929497465751446,0.5581930422573458,-0.29681649634635976,-0.08094712956907195,-0.09022030774092489,-0.13036550555927434,-0.16765644984924594,-0.002119745389526548,-0.0864062436255548,-0.07898746886685983,-0.10606644639162095,-0.12045986365867924,0.15261584326520922,-0.07318361735138235,-0.013671351248381976,0.041099538243073795,0.0355761502984789,0.003423332603492001,1.0
12112,0.5229161532369081,-0.9533718872511218,-0.7206366728282112,-0.3640503972386292,-0.1164887390504338,0.1705190215537221,-0.1348850417232616,-0.4916336882937076,0.7900089183489155,0.2365465528602329,0.12553106360501226,-0.08391842895928109,0.5887526223554477,-0.1831973415835717,-0.13533218071389747,0.12889628379083953,0.017094707554647294,0.4047183644256636,-0.3820497342162227,-0.599099465421459,0.49606607022089366,-0.5280018766708878,0.4304479465962642,0.8791667733143629,-0.7653153336630526,-0.4158300150676352,-0.2257802067492705,-0.04147650339425879,-0.19673607238164553,0.001820728988051314,0.0
6520,-2.5415873960999185,-0.6692036447039653,-0.34089447286573576,-0.4872513259396128,-0.5722597898588585,-0.6962442009917655,-0.31492700549239777,0.3274069194452784,0.4575763386657527,0.8353572477294501,1.1388081427420613,0.731627420663624,-0.22230749037165312,0.3540700943065358,-0.012134791874340436,0.07737679437909403,-0.3914047078967309,-0.11481251719464,0.06837497825113595,-0.06799842647319518,-0.21666583483031543,-0.22145843248325744,0.38848782328875686,0.14677544858040958,0.6626001653394438,0.16667497067765794,-0.13259443649523117,-0.32975685757649564,-0.11760632551562601,-0.039809793462560646,1.0
19378,-3.4015785470724,-0.2438897399537487,-1.0498903249582618,0.9944292630305591,0.010664687036401135,-2.058606511575459,-0.34167573930765716,-0.13065629881835722,-0.3802144501472857,-0.24857653542430694,-0.10889148847939858,0.275562520954347,0.04380410335518413,0.17883457008651682,0.07256356989475823,0.16779823748950232,-0.07513890723338287,0.257405621750837,0.07266404716216669,-0.01965018108554783,0.15879308662405775,0.19937675960453122,0.11137843693069902,0.25694128519719367,-0.025658467577444524,0.08783458379431322,0.5177378097143528,0.12588138950965566,0.06253054140202856,-0.6790283643639323,1.0
3611,-2.5997566911015784,0.20501855912562902,0.5558658146534391,-0.5441783379679075,-0.9142206890614034,0.023889011833145783,-0.3706003328283668,0.11758921239179973,-0.4482241723476149,-0.3106693283403833,-0.14585431057112713,-0.30249220505801966,0.3468465820223444,0.7082812723007775,-0.2197219171652031,-0.06705633530940065,-0.06695707125760711,-7.669906329430596e-05,-0.1397131325855945,0.011143205895815154,-0.01954366834268283,-0.01997819840065562,-0.08044937637112397,-0.0717904925571485,0.09732253557860865,0.02314918050845251,-0.041072480138972946,0.00029226709696559313,0.034648380343558924,0.03328991687398082,1.0
2576,-2.5324648987330165,-1.052520158278668,2.354079926688658,0.3210963900099229,-0.7155341718432064,-0.7410301272171386,-0.29360506154449,0.23100020095109955,-0.12674225308790724,-0.46474483748725737,-0.25449030991735144,0.09729505525582897,-0.2235847466576584,-0.4182735086772557,-0.37636014645182003,-0.014939144581459942,-0.10971841589058474,-0.11051531083163925,0.13520789464303493,-0.18257838236254018,-0.19425170392964775,-0.08642369795306697,-0.05927333118959353,-0.09112431099173343,-0.0728693145706247,0.010649362705784093,-0.03688000238838426,0.06670588189957669,-0.024961780003914462,-0.009268412326108137,1.0
18837,0.6722577822977542,-2.4454831020420658,-0.41959332760261503,0.526119730573051,0.48081251922638385,-0.2523684196313661,0.0850585627171464,0.3055744416979171,-0.338259702059534,0.943113153895922,-0.06586256310024853,-0.42406976713992306,0.17374508770958075,-0.29508593481051715,0.027699259344876544,-0.19250391952084048,-0.05574707715845815,-0.26120542315169926,0.00269815875583189,0.02064506216412192,-0.2954918850802482,0.24248921600378115,-0.021209307165608635,0.09965580240245839,-2.940444668480495e-06,0.03791976004433779,-0.026870248340986922,-0.009289566578991515,0.023455995487852654,-0.004311138124574878,0.0
20835,1.4006645488307048,1.183780327452619,1.2216063557374799,0.3975434566542493,-0.5087129914373424,-0.4426030367718242,-0.2556931136393038,-0.028595225141583358,-0.3125941539319389,-0.1870486706919542,-0.10952668876441904,-0.1904658012068128,-0.044960536125002906,-0.08211390173076528,-0.11066059597947152,0.2108133179853403,-0.1708730925586774,0.10896848097864693,0.0991988480553878,0.014766198407334584,0.1124401105294406,0.05620648286378144,-0.10606952332806678,0.8295235430313237,-0.14895792083443016,-0.10861829331219501,-0.2610136833273883,0.042284780221028995,0.003551896828546033,0.10585283294877859,0.0
11843,1.4506126061017013,0.41205573533183415,-0.013249577412981182,-0.33233838761774104,-0.43031236121565347,-0.5066102756037196,-0.23725470736371795,0.20620015130281236,-0.21725975146789644,-0.3254898761047749,1.1319328052837534,0.31339252238014853,-0.26447885279752814,0.23754049372469024,-0.14801514456270404,0.13813630365471186,-0.4187493435162252,-0.13001163458050355,0.2574363381157521,-0.03311921299867536,0.2501789297555884,0.5573305358044653,0.5558093985898952,-0.2827923322859682,-0.07474766413005668,-0.03735843472408489,-0.13751148064068966,-0.16137269342338112,0.03985238358266974,0.028902373086195643,0.0
6048,-2.5363104602002062,0.06461316630694694,0.18369363826086452,-0.01107326376752115,-0.6038350991142918,-0.6605106827694919,-0.3480752672287572,0.03473831635657199,-0.4216328442899427,-0.32012333578434954,-0.17414245293035754,-0.18228798001399513,0.3305473330371595,0.7528823911522791,-0.2325450787295426,-0.05674035399472632,-0.06749618509250493,-0.010915333528882621,-0.14561985672924535,-0.02900791628849277,-0.006363280877342672,-0.01598259750708341,-0.07236663004731399,-0.05945285265009434,0.07681069284046932,0.00985503268181781,-0.04105827350331038,-0.009413316033256064,0.0299074734544854,0.027441781974312122,1.0
17141,-2.949072021746727,1.7487377658408092,0.5604682357777678,-1.23811150565925,2.940246191975851,-0.6382343205838155,0.22540101654379416,-0.06162746186535039,0.2917835634321007,0.9218293093948782,0.012678631418349852,0.09605428480404377,0.12412674243729326,0.1078803437105741,0.02641983234662843,0.07704405009225296,0.003569403408131723,0.10655125330780023,-0.2622309083010661,0.012197666301770098,-0.19463189548075044,-0.19178426252508168,0.4573559583635046,0.04119390672566138,-0.537500572583919,-0.08066469357137271,0.06045869138484065,-0.10476720518057489,-0.21144241877762632,-0.03314289258737497,1.0
2691,-4.489272331014337,1.421726478558906,-0.8600879131160747,1.951772417260901,0.026588063296231944,-1.8120048883769975,-0.40577787163320267,-0.3761971909958056,-0.757736632882561,0.5861069929984236,0.06015648895891324,0.09764618054552725,0.05133298608534298,0.021385423408014925,0.07874097622842813,0.035754024247662386,-0.019799243683033953,0.09329776216228762,0.003715287669990801,-0.04843119253804056,0.057045623870182596,0.08322686915788946,-0.023201346845581887,0.003644421665284799,-0.008303419697937388,-0.059155979045949734,0.003016977637587061,-0.07658843685725097,-0.01192857354641727,0.023341170106373783,0.0
10425,-2.5077726381406342,-0.6524914050357262,-1.2039079137342772,0.7714609640165121,0.20210660573984876,0.9150180509361424,-0.1303203743142963,-0.23197313978339348,-0.146118982701606,-0.42196963123971004,-0.23284890482774162,-0.4525056719250097,-0.712927734376062,-0.2861508518607996,-0.13429187698647332,-0.2295885289807387,-0.12596128669820206,-0.08997166509264316,-0.007811899663522445,-0.35646484183465854,-0.2688984395859794,0.10781299351061842,-0.02187113207421238,0.03874606361617406,-0.05546603661528584,-0.13195615734734534,0.05840633474403425,-0.03577134789162059,0.0008692839856800727,0.02564913811818111,1.0
21732,8.316482358544109,2.5479406206731605,1.8500806665236018,0.5151354842756175,-0.24365064798512218,-0.0848651265466015,-0.07107439649827028,0.09252696977505996,-0.10088660495621304,-0.30759709217916775,1.2232666585730332,-0.03745688997021904,-0.5245834736684297,0.006253187916717804,-0.4462441700698178,0.04620512876543178,0.33465125103686577,-0.2660130831095208,0.027180543744077607,0.002584669607664313,0.1036767254762146,0.542547195957277,0.4776382722652653,-0.2887117610634673,0.02644345505429592,-0.10114434536983502,-0.1218246848577198,-0.40749274472855274,0.19055316624725654,-0.07735455070155532,0.0
21796,1.558057154472896,-2.0567987288293077,0.5963045994868883,-0.5124536080985391,-0.12991500929935354,1.3955032557306464,0.008303188826098859,0.06547543746369663,-0.1107738959664697,-0.1807143459110688,-0.4556885863009233,-0.047665893429502094,-0.5546976514333012,0.043398702843924254,0.8097769904761828,-0.5492964433660759,-0.12220547111346845,0.0032714913175278565,-0.2412328770706088,-0.2393475270818279,-0.23720078659014632,0.16321480593067383,0.03120185397281131,0.10205195230857553,0.013991051786266915,-0.0789894954537279,0.03473565473261938,0.03652978978103843,-0.01156802211456428,0.06635524578261064,0.0
3648,0.4877576364269712,-1.7880347257508131,0.10673498692334808,-0.8422838523654641,0.7298671295169599,0.0734489825569827,0.01616713528378146,-0.24370602746855047,1.1133089801223597,0.13294564007377338,0.8252203939461745,0.3372113911987473,0.3943455834266457,-0.14856571517694114,-0.10829266988742811,0.17616172419757728,-0.16115662815649232,0.29750878348075793,-0.8301408526443463,-0.35799784050865874,0.7608898664317783,0.09470202462069335,-0.36114360890544384,-0.05206596255386171,0.16516407083824203,-0.2280480784935023,0.06972202931999864,0.3315717826632475,-0.20359265974490673,-0.10789185504257244,0.0
5850,1.5391873411062682,-0.6580027744547973,-1.3686859696319087,-0.6486385837783478,-0.08519978538151357,0.1826300679491619,-0.14544308620881216,-0.2937320057858625,-0.15951460935150719,-0.43350477099551893,-0.15012537808570794,1.0922476087577724,1.016625524157738,-0.4509479458826344,0.37613041344940534,-0.3324801754230662,0.06236592217058927,-0.06100634660061117,-0.18905079936514774,-0.19416341039515728,0.26647547893635803,-0.2920381035641393,0.0016465148309232581,-0.0490160512608769,0.026391854605007987,-0.22094707626405477,-0.03481526107055435,0.014199048642518154,0.013958632093405698,-0.03823005176069659,0.0
3079,-4.8813828330797,-0.5912854768660833,-0.37062723248918855,-2.1369232944097365,3.014961851200305,0.7936186901591535,0.2649177674978649,-0.9807994574658668,0.8320402806580636,-0.2313845265786935,-0.02699664539233447,-0.0962577862709551,-0.39190155138216803,-0.2319278342591329,-0.09702783896104016,0.12287911224566675,-0.017101505673624104,0.0013454469063544309,-0.03168756423610945,-0.2452416521605117,0.018403687732083767,-0.264147496538271,0.1798969452769914,-0.03374240703400271,-0.025319727496520058,-0.041701870978828,0.09967122651163468,0.2672652690462415,0.8932629039551457,0.18220689064033363,1.0
23908,1.6815639632067805,-2.253783162465094,0.01120355468121689,0.08987581581157655,0.216991738605927,-0.7531011944297616,-0.01959089085134517,-0.6076787820179351,0.015882470301236504,0.04313069435186159,0.10010449626532159,-0.44239233468220696,0.39577822868096685,-0.3477894633473727,-0.12936074308171616,-0.04930166597865879,-0.10587307222183161,0.5441279421805457,0.20564050109744705,0.5839539093719729,-0.05569721010514733,-0.2337813644086027,-0.02418302141736855,-0.17188967207901779,-0.028753966458180142,-0.006391847893887544,-0.14667975908462366,0.03654333347582887,0.05158712360615589,-0.043658183513445165,0.0
26257,-2.5071793343626965,-1.4479154348663619,-1.186570402612914,0.390623646859031,0.15857246425302832,0.811023769793374,-0.11913123577628505,-0.03221964532804585,0.9943757122813586,-0.12409601610554616,-0.3234419766308919,-0.20257820917084107,-0.753644662218428,-0.2715711922759898,-0.17902532170107893,-0.0919748001018913,-0.29764579445469,-0.08347599138492932,-0.6020626290514681,-0.16225488123050422,-0.05565648206469609,0.37699992687798106,-0.32290187097902795,-0.049478389624293365,-0.054191747861153314,-0.10379909226041573,0.0050501949410082705,-0.0237608686671949,-0.03178133401201444,0.025347670561730404,0.0
22606,-2.5297584598214287,0.12057246144187035,-0.19623998921871597,-0.140106774107052,-0.5909578967291964,-0.66440743369477,-0.35432074146032083,0.032866884497301914,-0.3343333362330501,-0.1845611325370667,-0.07347414164398797,0.0015098977443852109,0.0630717957203641,0.06009163451827549,0.03478878711198805,0.1281923610423956,-0.026550017848860685,0.21832861371470444,0.2060832246418002,-0.0003091689850938162,0.10042150981587526,0.14071242695124164,-0.020181234354799356,0.058228145406034805,-0.07054577374873576,0.10383466813232174,0.23316622471530757,-0.05626036772530421,-0.19336680911958254,-0.2408543201336098,1.0
25304,-0.5151084324984293,0.6251715934764215,0.24640477808156563,1.0015297844926119,-0.09287309900878368,0.6565409830978761,-0.2311083193359407,-0.9678710409188308,-0.31019833139596176,-0.3347760491041774,-0.2869290447543298,0.5950588699969642,0.14631636043535354,-0.00998413661279093,-0.21176841634386742,0.05598775090762422,-0.12286041667290173,0.6054374181644433,0.2808557230059601,0.8291964944725299,-0.07478197912591192,-0.22939180526657638,-0.025461333211305417,-0.1875326110661229,-0.003932653937338019,-0.13706029483731835,-0.04842474433629327,0.006309456151515246,0.020088249378438713,0.021580909811583785,0.0
16455,-2.72887256103812,0.5005174675085627,0.035198424049840256,-0.8490337705271577,1.1790365560369094,-0.6643186736172149,-0.0772115588401759,0.17701686461694763,0.6241009502206057,-0.02095724386903471,-0.056198679918715494,0.06988071467113893,0.12060738108120293,0.19686776460052868,0.43862305589317363,0.9691801673609758,0.12018924808253013,0.15990726837263172,0.05539114225845764,-0.07336968076751729,-0.20926207263193225,-0.2748299974330997,0.3532435512060066,0.07015352288722926,0.6768119306095151,0.12331329638504963,-0.18663196608682922,-0.154027929593231,-0.26020548450057956,-0.006119868204545446,0.0
11816,1.518589265534855,-0.1763919468132414,-0.29981693796867115,0.6873626968960665,0.19350441913427494,0.8175262272270634,-0.035287326311561874,0.770480678938423,-0.2276468697377323,-0.2465886646558074,-0.11895701314993316,0.03363998865473672,0.52376814080167,-0.19900120313332365,0.2568722652458147,0.5933695709557557,0.1467795623616306,0.255688773694629,-0.06754483213470534,-0.7011382754522938,0.1083065605701912,-0.22365484056281357,-0.11092314301637785,-0.1438511416128951,-0.13401078409214917,0.5661823405704857,-0.21864757328641216,0.07091727217165064,-0.10648191120733588,-0.04489007104835123,0.0
1872,2.3258892332458583,0.14489693694898165,-0.8631447271606657,-2.5236258208571454,-1.0160583225580377,0.5846648359263646,-0.23221774803073136,0.296364091872002,-0.22525866152119642,-0.30072990428812685,-0.11795125689378964,0.12341503372940543,-0.046567958099397413,-0.182184184517333,0.585806987890706,-0.33091412213042987,-0.09978956983603389,-0.07609197759512916,-0.15268961894364397,-0.006728428955474928,-0.1525845559508458,-0.046497634496700725,-0.0375548420878129,-0.06454744397482343,0.052895766281306184,0.03964786114487217,-0.029585329004977266,0.0027792406062206645,0.024727035482255577,0.004161434694408701,0.0
