id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label,prediction
17809,1.608542779652247,-1.6691833618625334,4.574306525799784,1.424622164459618,-0.2421735015872736,0.5343804154756141,-0.0860329892405438,-0.827408353873551,-0.0352945122072249,-0.1795308609829956,0.8774225905808661,0.1610443382067889,-0.5861195494250682,0.2916062095318406,-0.0476227488202813,0.0788120831626561,-0.3835176828095043,-0.0976576018109079,0.2485668419768862,-0.1420347237954108,0.4674762427543344,0.4193072654155594,0.5785226068342919,-0.2875537747654577,-0.086695420901212,-0.1769987394112139,-0.1630654079403655,-0.0232652404784012,0.0045625777128339,0.0202912015689548,0.0,0
3187,9.666759480552512,-1.77482385208109,-1.5179229386981707,0.1268526210345441,1.1372148290507418,-0.7847667520524179,0.370633365710808,0.3193025147921044,0.2433149738549662,0.1231461633187722,-0.164949905935823,-0.5228203478911381,-0.0391790882852876,-0.3627873025986262,-0.3220458945573583,-0.1877325437889957,-0.2551136227275082,0.3135793473937533,0.0906742302425952,0.3203569016236611,-0.5475887888525478,-0.0471575055477939,-0.0599595321069899,-0.109215003651257,0.0086397936459362,-0.076358246816987,-0.0570279291397735,0.0683886073722647,0.0430976828716098,-0.0477578419570911,0.0,0
11643,1.1665313617949151,2.736358806353969,-0.786697206773659,-1.14017997461886,-0.9933758755499608,1.019482642179491,-0.3674524053706396,0.0506726104758534,0.6509062894745731,0.0681416684314435,0.0888314205299306,-0.4776566167469838,-0.0088370119431554,-0.2057708616779344,-0.0769978733859105,0.3209227677030063,-0.3247942079562234,0.1153861562016659,-0.5160472263241683,0.3313157998084632,0.329300256998175,0.327127457932893,-0.4241077210774827,0.7107033602358884,-0.0790589464402177,-0.096409903330091,-0.2852688747698902,-0.0117312651518198,0.0097250985428713,0.1075493764343299,0.0,1
10668,0.4526822621921788,1.8615473268885447,-0.8840120825758235,1.533376575696018,0.1949003029533983,-1.7208204224581354,-0.2419396801915377,-0.3210409992463723,-0.5991879050921465,0.6329470373251601,-0.0020771138680442,0.0780624198707562,-0.0913185326883192,-0.0754184313215786,-0.1009830385879988,0.0532889524735353,-0.0709693458905147,-0.0664658314915556,-0.0236053597504063,-0.1287300606585467,-0.0438408956060505,-0.0073572340216224,-0.0730068852482915,-0.0588222089118895,0.0277877953342906,-0.1046780366617763,0.0035045104200181,-0.0255846312414251,-0.0066698644146997,-0.0231980120503729,0.0,0
18173,-2.544741460570993,-0.6486164935936878,-0.0092763320103722,1.1783690259972337,-0.5501635203296427,0.7946235091210795,3.78851194557386,-0.3923031080356837,-0.3105631764216707,-0.3404320419678012,-0.2908284336430692,-0.5464499746168429,-0.1235483523612032,0.9190054061042756,0.0763063284015669,-0.2637134528338348,-0.1019354241180709,0.0745880891652319,-0.2827642581237709,-0.2152867490174996,-0.0839584876519062,0.2243924254762217,-0.038078126505194,0.0977273366244674,0.1160118240969262,-0.1105930847364035,0.0409975469524785,-0.0216081443541518,0.0356305582653774,0.0837337721951478,1.0,1
1179,-2.6537164230048105,0.1494011545792496,1.6125370796558944,0.4974181384900255,-1.19709569046973,-0.720887159235518,2.619227757363784,-0.0027630376252533,0.5324389531816961,0.936776027549314,-0.1668410522491961,0.2687816299383666,0.1159135035033943,0.1910169769033698,0.1091879332551522,-0.1736622655473513,0.1272923749686601,0.148913323264728,0.5689576477232873,-0.2115839173725079,0.0339092988753694,0.2355675161759232,-0.209478821521718,-0.0508836489768245,0.0115045767025923,0.0063995807231777,-0.0486498644039293,0.0033261087024021,-0.0326591029130664,0.0831489581731159,1.0,1
25551,0.7749448650863872,-2.7103536141155447,1.5928052922595464,1.3427086910379562,0.3978782193633053,-1.4149612286904694,-0.0226925517697424,-0.6719110775820524,0.0220698669105734,0.0500019431222626,0.0014073695349015,-0.3496590976257728,0.4178660311254992,-0.298388902000835,-0.0976451811967267,-0.0554725058297912,-0.0955690391479823,0.5771308248660537,0.221678005247559,0.5653753017576945,-0.0322887121733974,-0.2093668543716674,0.0031544502988653,-0.1426032545823478,-0.0572121965061245,-0.0212991279809958,-0.148069440450906,0.0693310825458804,0.0256761912630038,-0.0296753054703502,0.0,0
21736,1.5788473266395695,-1.89223093220302,-1.2851427457222435,-1.0482313288173772,-0.0391607878924438,-0.1107810747650982,-0.0505370820437805,-0.5834781424052236,-0.0776147196404543,-0.0566141280558526,0.0489150752165385,-0.7090558585486851,0.7004011859019776,0.3552342327171227,-0.314929502016562,-0.1089872286944349,-0.0102004934294183,-0.4013043599439394,-0.1136170935716015,0.1532914264399286,0.0475311084591747,-0.1523162286173019,-0.0884808021593215,-0.0945645785447993,0.0847815684160128,0.0434396161785523,-0.1308303153055753,-0.0044463568644941,0.0998749448055251,-0.0820697507289665,0.0,0
2560,-3.629946075621313,0.9423506914698282,-0.5447249379990838,0.2704981094074093,-0.5629845267268528,-0.5647817046578406,-0.4047605123278331,-0.0682510010471638,-0.2830386138754341,-0.5374654246877125,-0.0039888888808032,-0.1933463739865195,-0.151488174317237,-0.4469489324953993,-0.2882546172796362,-0.0244286719027526,-0.0828409867139102,-0.1011328431798443,0.1067335110210718,-0.1248591137304765,-0.1434134134809014,-0.0587394432601637,-0.0507912723058473,-0.0848568582634194,-0.0524366427212506,-0.0220485030148445,-0.007758594147244,-0.0325447791273577,0.0047076034987445,-0.0103802041831041,1.0,1
12254,-2.6637676987736887,0.2950645293111807,-0.1412598810759498,-0.7411638237962493,-0.8631993675624571,0.01099273373847,-0.3605110871597136,0.1482039063116717,-0.2238392666142329,-0.5056303308192791,-0.0469896462514566,-0.1473886655635449,-0.1926621605894596,-0.4763155890996885,-0.3436991198104119,-0.0188180342348127,-0.1013000582363905,-0.1195976510278734,0.1121744597244363,-0.1256018869916891,-0.1848746496662009,-0.0873077852077345,-0.0748463497605706,-0.1098112623160649,-0.0380031010425364,0.0108274388117555,-0.0213358152684769,-0.0063897028787657,0.009753316248252,-0.0162739729308089,1.0,1
27573,9.316463939942643,2.574105561843421,1.0658798380916672,0.8467237391312418,0.1392425991348924,-0.755702158816097,0.0220979802152861,-0.0026498571547103,-0.2471841591121047,0.6344955583500922,1.0789011527641372,0.1935236542213946,-0.4875864355761125,-0.0204273022445662,-0.3722551117496551,0.0010479664220646,-0.4874569285229282,-0.5178388194782689,0.0965527540683675,-0.2192464205781696,-0.2919837735022038,-0.1719421858188761,-0.1812810903083548,-0.2080474659083862,0.050231009449378,-0.1565098873562971,0.0202131387274412,-0.1027622480705234,0.0408013435072552,-0.1400772330993888,0.0,0
8462,-2.5035249228705374,-0.7058412639944474,-0.678718458780322,-0.6991712818210192,-0.5831458096539804,-0.8061709456348933,-0.317360396493014,0.1436424247058983,-0.3727639287429514,-0.3189549304880543,-0.1947879036123359,0.0022605479248031,0.2970604112932544,0.7941904404346437,-0.2688297629809388,-0.0383369775522252,-0.0765411591367252,-0.0137468288412361,-0.1482188776650061,-0.0563834282201914,-0.0098802176910297,-0.0234997876317073,-0.0826622391369453,-0.0616302671729565,0.0638498254823497,0.043482058034029,-0.0541165487808178,-0.0274567191040454,0.0384351265811553,0.0201564988246631,1.0,1
9075,1.4652939138305416,-0.3082964961473974,-1.0494629404302511,-1.147781523102482,-0.4325406448971795,-0.7385834573208163,-0.1928922128217118,0.2008579976164015,-0.2532044590520195,-0.2130285326337817,-0.114937561578793,0.2037217181064628,-0.1348534415246946,-0.0058013658431215,-0.2173274627369188,0.2203909761764548,-0.1024215731722866,0.0506205881195183,0.1036440313473448,-0.0702723980956697,0.2926421991617289,0.5490604433683083,0.5629551111971388,-0.2572142175894179,-0.0252163097483483,-0.0285021077096287,-0.1673849246215488,0.0383954676170318,0.000179056521653,0.0683866076559008,0.0,0
25756,0.3213588525265639,1.85978688991132,-1.6274366899981865,0.7917054327093587,1.187555266701891,1.1390447068291598,-0.0068626566194695,-0.0658429659588798,0.7070052100488088,0.0192829667819285,-0.2418932443283044,-0.1589006226159266,-0.3871065785240466,0.0726336026122202,0.0063042240202992,-0.0780876188380076,-0.370686743016771,0.8394102846046507,-0.5431324689964657,0.5713127964852881,0.0130112053523649,0.2598415978786105,-0.3004634586158058,-0.1928354754034612,-0.0932724527628229,0.6800800184366864,-0.212328860509272,0.1743414079589619,-0.0601585282769536,0.0754461047326117,0.0,0
4539,3.618085895763104,-0.2267319511533926,-1.4526832475804046,1.5301709796566096,0.9290345090982536,-0.3749217147820171,0.0749078466487705,0.5691334712809973,-0.1228070976400503,-0.3204678234703239,-0.3285848452418519,0.7432315087726808,0.7613057279597701,-0.1922962815923207,0.047647764822018,0.7124233512856827,0.1448425037356769,-0.0480094252108214,0.0213078854770842,-0.4611374803961346,-0.1403105909993373,-0.1028620433256317,-0.1154132099985348,-0.0814574289120124,-0.0432537437525866,-0.2980345308258311,0.0081945251857653,-0.0212598686676272,-0.1165609235303122,-0.0372789189147007,0.0,0
2557,1.5754123267829463,-0.9440308566187332,0.4900691141406285,0.0899891623655794,-0.1092990227929261,0.2181104306159389,-0.1181827648177012,-0.0296895498463392,-0.0559864358192783,-0.3116280377077827,1.232586757873655,0.6512319929531577,0.4511701591304739,-0.0660305124581778,-0.2839199492060636,-0.1413949013178242,-0.401392271204028,0.8518940948594539,0.1288251472354523,-0.152026058530497,0.3409068317496489,-0.5672100975362027,-0.0780126486446305,-0.3103677858999525,-0.1788412870674514,0.5883615493130709,-0.285288187420619,0.0828935469748081,0.0073758991748585,-0.0783407134869632,0.0,0
18559,0.7556515685915076,-2.640241142131683,-0.6248480031634925,1.0968801917732771,0.764643454782868,-0.938285936209556,0.0765311510510758,0.1996853380567859,-0.0943689569548584,-0.0371632998989187,-0.2394750910017152,-0.6745888596093628,0.5186544768301331,0.5402679569013213,-0.1858293205400105,-0.2854378472582385,-0.0670868461308149,-0.3397541333715305,-0.1640169487250063,0.0012049537028336,-0.2624409314480405,0.2043294302209112,-0.0145151642055507,0.0986451048797519,0.035758373388077,0.0282693089059146,-0.0437299748165876,-0.0060209592346526,0.0511815975591933,0.0053512820428902,0.0,0
9243,4.172772792707057,1.257184117024327,-0.0512793962069483,-2.191762222359652,1.119288155483801,0.0729881084285154,0.1377502520737615,0.1822469202593603,-0.2129611637752808,-0.2209100244521439,-0.0613474844010392,-0.0829279499046465,-0.141834276393905,-0.1376956685532039,-0.260405406718605,0.2269581006591597,-0.1241261563960067,-0.0093101036250545,0.0876486633850855,-0.0565083491458926,0.2271727479647775,0.5226643794148789,0.5233709102516437,-0.2970574598986965,0.056540402507038,-0.0665617861620219,-0.1525844777162787,0.0857986955140854,0.0092331227328384,0.0526115223702212,0.0,1
1620,-1.4525076540353232,-0.3639936460121927,-0.870160414460225,0.8217389439644217,0.14908466903727,0.8988070558767707,-0.1346610306403238,0.6768533350186111,-0.3356159664093194,-0.3508485137440579,-0.2018785101643945,0.5253981842052718,0.935616361098151,-0.1833069174432214,0.252199071147461,0.6754934855724428,0.1970327816635708,0.1322983920031289,0.058871368326283,-0.3010617520030211,-0.0648366524343498,-0.0204885392714099,-0.0826588795324631,-0.0440906987447683,-0.038251878530088,-0.2249027569771309,0.0078030819957382,-0.0578744451786389,-0.1104204738896825,0.0199536363638841,0.0,0
9802,2.499562051273523,-1.5669151405817563,-1.2924722334031455,-1.6724155469280113,-0.2524319738802415,0.9414875490143606,-0.0583019416500808,-0.7648871985392668,0.0515899195935274,-0.1193878599958829,0.5917723724479689,0.1672024654885151,-0.5676588809275388,0.2202078676054693,-0.0858946327897586,0.0778538529290006,-0.0613573699700713,-0.0499908621260522,0.1757559600249813,-0.1369138848855317,0.1789222194824479,-0.1024004288625535,-0.12473772676884,-0.0275041175443927,-0.0501864036822198,-0.0571967010841606,0.1956060682453605,0.3118442438489543,-0.2874594950734994,-0.2877181738269989,0.0,0
27845,-1.5962005732322475,0.2220866926377056,-0.5969256095009593,-0.2467989215715244,-0.4838172099028618,-0.5741401373217326,-0.3197911797925109,0.1867890933825798,-0.0821893451041553,-0.6203380732716607,1.149235147876745,0.2671847184017846,-0.4018810813096721,-0.1645387744081097,-0.3605528741627448,-0.0671647027976378,-0.4375248550006612,-0.3473930286092618,0.2498617391308034,-0.1727493374069963,-0.2365627601298911,-0.1009743599958433,-0.095370108960524,-0.1382997236568686,-0.1136945845270702,0.0145881370472901,-0.0042396792907372,-0.2305331075802171,0.0568716454533625,-0.0795628391087973,0.0,1
8175,-4.719640641091964,0.8590416818834076,1.185399159444263,0.9303865076638748,-1.2085269829107437,-0.6358225243412177,2.5156377443081075,-0.1171016183095098,0.6757600232634546,-0.2548869132427214,-0.0761758484511789,-0.1308571590744852,-0.0156970130237483,-0.2584701694331388,-0.1912568449029748,-0.0261142690213834,-0.0275682015967676,-0.0255069902147923,-0.1585281517863865,-0.0562968516780962,-0.2961589448870635,-0.2765759938206211,0.4989328048537524,0.015688519451935,-0.657256587848778,-0.0853313768829973,0.0617245136379587,-0.0824920869025757,-0.2213353154665751,-0.0384471611195675,1.0,1
10709,1.290598835862784,1.5121237847512483,0.1181631925276887,-0.5920229103143719,-0.7189245236125301,0.2207064624255166,-0.2432739759264434,0.0589001779606536,-0.5940160172705898,0.6817702705607748,0.017689632819493,-0.1140429385304148,-0.10063054585444,-0.192899260801153,-0.1314233807326372,0.039237518586777,-0.0883957054450725,-0.064141736016575,-0.0075824036912883,-0.0495825175938227,-0.110919474042066,-0.0440887965074914,-0.1139219015056449,-0.1087848170758332,0.0832994315501505,-0.0444129531279331,-0.0100035073500468,0.0160441553021661,0.009360958799327,-0.018181833364626,1.0,1
2976,-3.544032273151756,0.0233226218352451,0.0871449847221968,0.0563537272803255,-0.6141678224099749,-0.6758576118450476,-0.3495501346253308,0.047743010764798,-0.6702615631708114,0.6421956870693198,-0.0191594638616905,0.1912958836300552,-0.0017993190698478,-0.0189996034306574,0.0043943303194171,0.0425657944115159,-0.0464410122420158,0.0891475222611876,0.0212072159057385,-0.0334736511530464,-0.0063913362177581,0.044367075710569,-0.0607041862356634,-0.0334612619492378,0.0132947910090023,0.0149550992492582,-0.024325807039999,-0.0308150970380802,-0.0042877630560684,0.0215931710943897,1.0,1
22245,-3.520425002012922,-0.7882661896758122,2.915781626700804,1.0738994135006237,-0.7476382702326295,1.179315021857238,0.7049540049623036,-0.9801773904800336,-0.4830523519852407,0.6133977116931986,1.1516465521402164,0.0967153867546438,-0.4409457502963009,0.2635395824924801,0.1940630350734225,-0.0838788662017294,-0.3306060534028321,-0.0571115305520746,0.1384370343333682,-0.0732871685152376,0.1769679279617811,-0.0809572790674141,-0.0715665810745138,-0.0784232225164414,-0.0174046458357687,-0.0998860062524563,-0.0172321574358992,-0.1698958820649177,0.041281335839701,-0.0362966894112019,1.0,1
1619,-2.406147206170405,-1.4029850462174724,-0.6898804019883579,0.0241429941791734,-0.1193466718186836,0.2733937918357725,-0.2145547821606713,-1.0486827937861314,-0.2141198414498315,-0.158954704910586,-0.046078453546373,-0.0733565411542348,-0.3154743017919789,0.112590473660865,0.0348015891628788,-0.0192131126807361,-0.129626251020693,0.9342189071651432,0.1103886796122835,0.3127238742376796,0.1309207343203562,-0.2478879355768596,-0.0274356167043151,-0.1701756337196514,-0.0254971120879928,-0.127116457221136,-0.0776969426207497,-0.0133722492900271,0.0246659799354648,0.0245952016133547,0.0,0
18583,-1.5818058757546145,1.1352884386248567,-0.603705316054182,0.0482096376886907,-0.5192393543585136,-0.5358030269912054,-0.3607363914780415,-0.0896756570411616,-0.4183950377661463,-0.2394047729595387,0.0060216266913746,-0.1490884091985563,0.0313265132225647,-0.0102870360550046,-0.0109380564567865,0.2125441302303353,-0.1407459905136528,0.1936047065195175,0.1000355411856449,0.0577419995960376,0.1823631444084227,0.1083839852619708,-0.0849585193868616,0.8627979855701909,-0.1699253486995505,-0.0711886845859906,-0.2600730992409455,-0.0380558736809184,0.0193864780326141,0.1238434328882537,0.0,1
2137,2.4750295639808457,-0.4861293245855164,1.2158373630152024,-0.4906230117671466,-0.5105039533941464,-0.6728520711936602,-0.1518071971593617,0.2464238873504143,-0.2083262658928866,-0.1737342918652944,-0.2238904689887649,0.1632460939516052,-0.1519030978873128,-0.042122444896512,-0.2432624963452952,0.2087796976909358,-0.1119461135278249,0.0325153479973486,0.1173750978508172,-0.0799112064022864,0.2608765716775258,0.5336249804470474,0.5638187452534692,-0.2645180563572601,-0.0188461728589602,-0.0500897789394189,-0.1688090259249225,0.1099716768130829,-0.0222019736048405,0.0713356416402502,0.0,0
8959,-5.573146722239843,0.1382828652222686,-0.3502656144868947,1.0490134954645822,-0.2312259586391512,1.7005902190776732,-0.2804749516994074,-0.2713307393674901,0.1971448138026792,1.0022145164776508,-0.0846545177507325,-0.4452295924615608,-0.4006517778813175,0.1552360769221433,0.3647547184760487,-0.12913443209569,-0.0412156373536079,0.2138113112055636,-0.180024929957241,-0.1289603360840846,-0.207090512151042,0.0328190085873498,0.4872221419163125,0.3373755580369226,0.7533895517695766,-0.0073226197832105,-0.0430296592803798,-0.1504012829603109,-0.1724505041926053,0.096289257943035,1.0,1
